text	label	domain
inform me on what my credit card's apr is	apr	credit_cards
let me know when you were born	how_old_are_you	small_talk
call mymother	make_call	utility
my dte bill is how much	bill_balance	banking
i need my credit score	credit_score	credit_cards
what is my card's apr and is it good	apr	credit_cards
read my entire shopping list to me	shopping_list	home
what kind of things do i have to do today	todo_list	home
do i have any birthdays on my todo list	todo_list	home
assist me in getting a car rental	car_rental	travel
are there restrictions for carrying lighters in my backpack on a plane	carry_on	travel
could you tell me what my checking account balance is	balance	banking
i'm having trouble remembering the pin number to my card	pin_change	banking
look up how much i earn annually	income	work
how do i jump start my car	jump_start	auto_and_commute
is unleaded ok or should i use premium	gas_type	auto_and_commute
what are the big tourist sites in sweden	travel_suggestion	travel
do you know if benihana does reservations	accept_reservations	kitchen_and_dining
tell me when my credit card expires	expiration_date	credit_cards
find a hotel with great reviews in san francisco	book_hotel	travel
my starbucks rewards balance is	rewards_balance	credit_cards
my name is jim	change_user_name	meta
what experiences does kentucky offer	travel_suggestion	travel
can my debit card be replaced quickly	replacement_card_duration	credit_cards
can you do a british male accent	change_accent	meta
i need to know what dominate means	definition	utility
my next paycheck is available when	payday	work
what are the carry-on restrictions for singapore airlines	carry_on	travel
can you name the song on the speakers	what_song	home
which gas type goes into this car	gas_type	auto_and_commute
would it be smart to get a plug converter when i visit israel	plug_type	travel
my car battery is dead what do i do	jump_start	auto_and_commute
what is the exact number of my salary	income	work
i need to know the apr on my credit union visa	apr	credit_cards
can i increase the credit limit for my bank of america card	credit_limit_change	credit_cards
can you tell me my starbucks rewards balance	rewards_balance	credit_cards
how much are the foreign transaction fees in brisbane	international_fees	credit_cards
give me the info of when our next day off is	next_holiday	work
my luggage is lost,what do i do now	lost_luggage	travel
i'm here at dia but my luggage isn't!	lost_luggage	travel
tell my bank that i'm travelling to france in 2 days	travel_notification	travel
will they take reservations at chillis	accept_reservations	kitchen_and_dining
let me know who programmed you	who_made_you	small_talk
what was that question again	repeat	meta
was my bank account frozen for a specific reason	account_blocked	banking
please give me the time	time	utility
when is my cards end month	expiration_date	credit_cards
what is the caloric value of a cookie	calories	kitchen_and_dining
set a timer for 30 minutes	timer	utility
help me apply for an american express card	new_card	credit_cards
how close is a gas station to mcdonalds	directions	auto_and_commute
what do i set the timer for if i'm making gyoza	cook_time	kitchen_and_dining
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation	kitchen_and_dining
can i do a lot in nashville	travel_suggestion	travel
what's the timezone for london	timezone	travel
can you convert 2 inches into meters	measurement_conversion	utility
i think someone stole my card and used it	report_fraud	banking
i would prefer to hear the female voice	change_accent	meta
go to whisper mode until my morning alarm goes off	whisper_mode	meta
what is the record high temperature for today	weather	utility
what is the status of my purchase	order_status	home
"will you play the song that goes like, ""starships were meant to fly"	play_music	home
what pets do you currently own	do_you_have_pets	small_talk
how many years old are you	how_old_are_you	small_talk
how do you spell out university	spelling	utility
cancel my reservation for 4 at red robin	cancel_reservation	kitchen_and_dining
i lost my phone and need help retrieving it	find_phone	utility
i need a reminder to give the dog his medicine at ten tonight	reminder_update	home
make me laugh with a funny joke	tell_joke	small_talk
when will my card come	replacement_card_duration	credit_cards
tell me what monstrosity means	definition	utility
play the song called tiny dancer	play_music	home
what's my income tax	taxes	work
open map and pin point my location	current_location	auto_and_commute
is it possible to use starch instead of flour	ingredient_substitution	kitchen_and_dining
is flight dl123 delayed	flight_status	travel
has the application for my american express been processed yet	application_status	credit_cards
has the application for my visa been processed	application_status	credit_cards
can you tell me dollars to franks	exchange_rate	travel
please help me set up a vacation request	pto_request	work
how many days did i take off	pto_used	work
what is the meaning of realism	definition	utility
will i encounter traffic	traffic	auto_and_commute
will you tell me my bank balance	balance	banking
i want to check on my vacation request	pto_request_status	work
nope	no	meta
how does one go about setting up direct deposit	direct_deposit	work
add mountain dew to my list for shopping	shopping_list_update	home
what is the saved vacation time i have left	pto_balance	work
get me a room in cali on november 11 to 15	book_hotel	travel
what company wrote your code	who_made_you	small_talk
can you add that to my chillwave playlist	update_playlist	home
order all items on my shopping list	order	home
tell me when my next paycheck is set to arrive	payday	work
tell me what you think my name is	user_name	meta
can you share something funny about traveling	tell_joke	small_talk
what are the reviews like for l'auberge aubergine	restaurant_reviews	kitchen_and_dining
do you have cats or dogs or something else as a pet	do_you_have_pets	small_talk
i am unable to say	maybe	meta
suggest an italian meal to me	meal_suggestion	kitchen_and_dining
turn the volume to level 4	change_volume	meta
would you call yourself a cat or dog person	do_you_have_pets	small_talk
transfer seventy dollars between national and citizens accounts	transfer	banking
will car rentals be available in boston from march 2 to march 4	car_rental	travel
can you delete lunch with david from my to do list	todo_list_update	home
could you schedule a meeting room for 4:00 on thursday	schedule_meeting	work
hello	greeting	small_talk
find me a flight from seattle to detroit for less than 200 dollars	book_flight	travel
make an order for new checbooks on my td checking please	order_checks	banking
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight	travel
where are you originally from	where_are_you_from	small_talk
i want to know the weather forecast for today	weather	utility
what kinds of questions can you answer	what_can_i_ask_you	small_talk
i want to put thank you on my playlist called relaxing jams	update_playlist	home
contact bank and let them know about my travel plans	travel_notification	travel
choose heads or tails and tell me what you came up with	flip_coin	utility
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation	kitchen_and_dining
is there enough money in my account for expenses	balance	banking
are there transaction fees in cuba for using my discover card	international_fees	credit_cards
diy oil change	oil_change_how	auto_and_commute
lower your volume	change_volume	meta
is chocolate healthy	nutrition_info	kitchen_and_dining
give me a tuna salad recipe	recipe	kitchen_and_dining
what is the name that you have for me, please	user_name	meta
siri, find my iphone	find_phone	utility
whats in my gas tank	gas	auto_and_commute
i must know my bank of america routing number	routing	banking
they call me john	change_user_name	meta
play help! by the beatles	play_music	home
i need you to pair with my phone please	sync_device	meta
please find out the expiration date for my credit card	expiration_date	credit_cards
please respond to me in spanish	change_language	meta
please say that one more time	repeat	meta
do you have the ability to do a male british accent	change_accent	meta
how much do i need to pay for my electricity and water bills	bill_balance	banking
please spell doctor	spelling	utility
how much do i pay in taxes	taxes	work
i need an appointment to get my oil changed	schedule_maintenance	auto_and_commute
give me my todo list	todo_list	home
change my amex account pin to 1234	pin_change	banking
on what day is my meeting with dr lee	meeting_schedule	work
what do i need to do to apply for a visa card	new_card	credit_cards
sorry, can you speak a little faster	change_speed	meta
i require my w2 for taxes and need to locate it	w2	work
how high are the rewards on my discover card	rewards_balance	credit_cards
is a meeting with ruth on my schedule today	meeting_schedule	work
what ingredients are in tortillas	ingredients_list	kitchen_and_dining
can you give me a burmese dinner suggestion	meal_suggestion	kitchen_and_dining
how busy is zippy around 12 for lunch	how_busy	kitchen_and_dining
my new playlist well be having god's plan adding to it	update_playlist	home
how safe is it to visit spain	travel_alert	travel
what is the balance on my visa	balance	banking
i was trying to buy food at publix but my card got declined	card_declined	credit_cards
i want you to change the ai name	change_ai_name	meta
tell me something interesting about los angeles	fun_fact	small_talk
please tell me about my income	income	work
bella needs to be called	make_call	utility
restore the factory settings	reset_settings	meta
why wouldn't nordstrom accept my card	card_declined	credit_cards
add groceries to my shopping list as i am out	shopping_list_update	home
can you tell me how many pto days do i have left	pto_balance	work
can you tell me the number of calories in one serving of whole cashews	calories	kitchen_and_dining
what do i need to buy to make a spaghetti	ingredients_list	kitchen_and_dining
i want to see paris will i need an international visa	international_visa	travel
let me know the ingredients i will need for pasta making	ingredients_list	kitchen_and_dining
does my credit card expire soon	expiration_date	credit_cards
what's the minimum payment on my phone bill	min_payment	banking
why was my card not accepted	card_declined	credit_cards
who makes the ai	who_made_you	small_talk
what's my car's tire pressure	tire_pressure	auto_and_commute
i lost my card, what do i do	report_lost_card	credit_cards
i'd like to find the date that my gas bill is due	bill_due	banking
we'll talk later ai	goodbye	small_talk
give me the status of my order	order_status	home
who was your creator	who_made_you	small_talk
what should i buy to make burritos tonight	ingredients_list	kitchen_and_dining
do i have graham crackers on my shopping list if not please add it	shopping_list_update	home
move $40 from account b to account a	transfer	banking
look up the time in california	time	utility
what kinds of things can i ask you	what_can_i_ask_you	small_talk
let me know my ally interest rate	interest_rate	banking
help setting up direct deposit	direct_deposit	work
what kind of gas goes in	gas_type	auto_and_commute
how do i get my paycheck into direct deposit at nations bank	direct_deposit	work
play the next tune	next_song	home
does bank of america give credit cards to people like me	new_card	credit_cards
how many days off have i taken	pto_used	work
how much have i spent on bills recently	spending_history	banking
how much interest am i getting on my savings	interest_rate	banking
give me the status on my united airlines flight	flight_status	travel
will i need immunization for a trip to turkey	vaccines	travel
tell me what i have in my money market account	balance	banking
set whisper mode to off	whisper_mode	meta
find out the best tourist attractions to visit in moscow	travel_suggestion	travel
give me the time left before i get to the hotel	distance	auto_and_commute
where should i look for my credit card expiration day	expiration_date	credit_cards
dont forget to set a reminder to pay the bills	reminder_update	home
who do i go to, to transfer my 401k	rollover_401k	work
forget reservation at longhorn for 4	cancel_reservation	kitchen_and_dining
what kind of miles per gallon do i get while driving through a city	mpg	auto_and_commute
what shots are recommended before traveling to kenya	vaccines	travel
can i use any fuel in my car	gas_type	auto_and_commute
do you have a list of funny jokes	tell_joke	small_talk
what can you be asked about	what_can_i_ask_you	small_talk
alert my bank and tell them that i will be in vermont	travel_notification	travel
what is my tire pressure	tire_pressure	auto_and_commute
what hobbies do you have alexa	what_are_your_hobbies	small_talk
where did they make you	where_are_you_from	small_talk
are you a real human	are_you_a_bot	small_talk
i would love to find a few vegan restaurants in back bay	restaurant_suggestion	kitchen_and_dining
does the zen garden in la take reservations	accept_reservations	kitchen_and_dining
do we have good news in the form of vacation approval	pto_request_status	work
is there a time when i should get my tires changed	tire_change	auto_and_commute
is there a certain type of gas i need to use for this car	gas_type	auto_and_commute
i wanna have an alarm	alarm	utility
what number of vacation days do i have	pto_balance	work
tell me today's scheduled conferences from noon on wards	meeting_schedule	work
who manufactured you	who_made_you	small_talk
my credit card snapped in half while i was fiddling with it	damaged_card	credit_cards
i wanna know how many points have i earned with my credit card	rewards_balance	credit_cards
how do i prevent my credit score from dropping	improve_credit_score	credit_cards
where are the nutrition facts for cheerios	nutrition_info	kitchen_and_dining
how many lira can i get for 250 dollars	exchange_rate	travel
what meeting rooms are available for meeting 5pm friday	schedule_meeting	work
how much is my state taxes	taxes	work
when should i get my tires changed again	tire_change	auto_and_commute
is the bill due today	bill_due	banking
are there travel alerts for the us	travel_alert	travel
can the funds in my wells fargo account cover my lift tickets	balance	banking
i need to order new checks	order_checks	banking
indicate something funny on the topic of food	tell_joke	small_talk
how are yards converted to inches	measurement_conversion	utility
can you wake me up at noon	alarm	utility
god's plan will be added to my new playlist	update_playlist	home
i would like to know how to perform an oil change	oil_change_how	auto_and_commute
does my calendar show anything for thursday the 14th	calendar	home
can you help me with a new car insurance plan	insurance_change	work
you've been a big help	thank_you	small_talk
whats the status of my delta flight	flight_status	travel
stop my account activity	freeze_account	banking
please get connected to my phone	sync_device	meta
is my gas tank full or empty	gas	auto_and_commute
play the next song please	next_song	home
locate my w-2 form	w2	work
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation	kitchen_and_dining
what is my next payday	payday	work
please book me a room in austin from tomorrow to the 2nd	book_hotel	travel
how much have i lately spent on eating out	spending_history	banking
my card split in half, how do i report it	damaged_card	credit_cards
weather	weather	utility
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification	travel
what is the traffic like at the closest safeway grocery store	traffic	auto_and_commute
would you consider yourself to be a bot	are_you_a_bot	small_talk
can you tell me the current date	date	utility
what are you capable of doing and answering	what_can_i_ask_you	small_talk
how do you create pork chili	recipe	kitchen_and_dining
my capital one credit card was stolen	report_lost_card	credit_cards
tell me what is the purpose of life	meaning_of_life	small_talk
i need new health insurance	insurance_change	work
do you have any ideas for a mexican meal	meal_suggestion	kitchen_and_dining
can you order me more checks, please	order_checks	banking
i need to know if capones does reservations in trenton	accept_reservations	kitchen_and_dining
how do i find when my medical bill is due	bill_due	banking
i didn't hear you can you repeat that	repeat	meta
pull up the songs under slow	play_music	home
calculate the amount of gas i currently have	gas	auto_and_commute
place a block on my capital one account right now	freeze_account	banking
i would like to change the pin on my checking account	pin_change	banking
who you work for	who_do_you_work_for	small_talk
can i use lettuce instead of rice	ingredient_substitution	kitchen_and_dining
what date will it be 5 days from now	date	utility
give me a 10 minute countdown	timer	utility
what is the calorie content in peanut butter	calories	kitchen_and_dining
can i increase my credit limit to 1100 dollars	credit_limit_change	credit_cards
what is the rate for 500 cad in usd	exchange_rate	travel
can you order underpants for me	order	home
please tell me what shots i am required to get to travel to india	vaccines	travel
what is the minimum payment on my water bill	min_payment	banking
what's the current time, please	time	utility
open yesterday's last payment	transactions	banking
do you know if i can use pepper and not salt	ingredient_substitution	kitchen_and_dining
so, where do you come from	where_are_you_from	small_talk
call aj please	make_call	utility
how ya doin	greeting	small_talk
could you tell me a good joke	tell_joke	small_talk
can you help me find my cell	find_phone	utility
how good are the ratings for papa john's	restaurant_reviews	kitchen_and_dining
i'm pretty sure i have a fraudulent transaction on my account	report_fraud	banking
find me a rental car from 3/6 - 3/9 in port charles	car_rental	travel
what is one fun fact	fun_fact	small_talk
please set an alarm for me	alarm	utility
my phone needs to be unsynced now	sync_device	meta
what's a cool and interesting thing about dogs	fun_fact	small_talk
is flight dl123 coming in on time	flight_status	travel
please add the immigrant song by led zeppelin to my playlist	update_playlist	home
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation	kitchen_and_dining
how's my day off request looking	pto_request_status	work
how do i order some more checks for my bank of america account	order_checks	banking
how long would i have to wait if i want to go to golden corral	how_busy	kitchen_and_dining
whisper for me	whisper_mode	meta
do i have any meeting to go to today	meeting_schedule	work
will you order more checkbooks for my silvergate account	order_checks	banking
i want to hear what is on my reminders list	reminder	home
could you please put a stop on my bank account	freeze_account	banking
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate	banking
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel	travel
please tell me how to increase credit limit for the chase card	credit_limit_change	credit_cards
let me know my credit score	credit_score	credit_cards
are you 16 years old	how_old_are_you	small_talk
cancel my reservation for chris at jp field's	cancel_reservation	kitchen_and_dining
what is the apr on my chase visa	apr	credit_cards
what is the process to apply for a visa card	new_card	credit_cards
how long to microwave a pizza	cook_time	kitchen_and_dining
when should i expect my replacement card	replacement_card_duration	credit_cards
add clean the bathroom to my task list	todo_list_update	home
i'd like to hear a fun fact about adult entertainment	fun_fact	small_talk
call me frank	change_user_name	meta
next song, please!	next_song	home
what specific health plan do i have	insurance	work
i need dinner ideas	meal_suggestion	kitchen_and_dining
update me on the status of my credit card application	application_status	credit_cards
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification	travel
what is the total amount i spent last week	spending_history	banking
calculate my points for visa	rewards_balance	credit_cards
check my calendar for me, please	calendar	home
i want to schedule a pto request on march 1-2	pto_request	work
by what nym do you think of me	user_name	meta
what should i do if i lost my luggage	lost_luggage	travel
how long will it be for me to get a new card	replacement_card_duration	credit_cards
how many calories does a kitkat have	calories	kitchen_and_dining
what are your hobbies exactly	what_are_your_hobbies	small_talk
i wanna apply for a bank of america travel rewards credit card	new_card	credit_cards
can you please update the status of flight dl123	flight_status	travel
how can i roll over my 401k	rollover_401k	work
repeat that for me please	repeat	meta
how are you this fine day	greeting	small_talk
share the nutrition info for brownies with me	nutrition_info	kitchen_and_dining
tell me my car's tire pressure	tire_pressure	auto_and_commute
list some neat stuff about rats	fun_fact	small_talk
what kind of things can you help with	what_can_i_ask_you	small_talk
where is the nearest wal mart	directions	auto_and_commute
great	yes	meta
will you please turn the tv on	smart_home	home
can i start calling you dave	change_ai_name	meta
how many dollars can i exchange for 10000 rubles	exchange_rate	travel
please force my account to freeze	freeze_account	banking
what day did i last take my car to the shop	last_maintenance	auto_and_commute
how've you been	greeting	small_talk
how many calories are in a piece of bacon	calories	kitchen_and_dining
what's on my reminder list today	reminder	home
tell me when to get my tires changed	tire_change	auto_and_commute
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight	travel
no way	no	meta
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation	kitchen_and_dining
what's the limit for my credit	credit_limit	credit_cards
add a new meeting with tom for 6pm	schedule_meeting	work
what is 78 times 81 minus 5	calculator	utility
what's my pioneer routing number	routing	banking
my next oil change is when	oil_change_when	auto_and_commute
what ingredients go in spaghetti	ingredients_list	kitchen_and_dining
what is the weather like	weather	utility
how can i get a new card that got melted in the sun	damaged_card	credit_cards
whats the policy for delta for carry ons	carry_on	travel
what ingredients do i need for chicken breast	ingredients_list	kitchen_and_dining
please call mark	make_call	utility
can you remind me what i was trying to remember	reminder	home
tell me the month that my credit card will expire	expiration_date	credit_cards
i'd like to know what to call you	what_is_your_name	small_talk
time to replace my credit card	replacement_card_duration	credit_cards
i want your name to be henry	change_ai_name	meta
possibly	maybe	meta
can you cancel my 5:30 pm table reservation at parc	cancel_reservation	kitchen_and_dining
what's the preparation time for this dish	cook_time	kitchen_and_dining
can you text bill and tell him i love him	text	utility
how much longer before the card is mailed to me	replacement_card_duration	credit_cards
find out what this song is	what_song	home
which song is playing	what_song	home
which way do we go and how long will it take to get to the sears tower in chicago	distance	auto_and_commute
does kenya have any travel alerts right now	travel_alert	travel
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight	travel
how long does it take to get to the sky harbor airport	distance	auto_and_commute
what are the ways i can transfer my 401k	rollover_401k	work
what were the reminders that i made	reminder	home
please set a timer for me	timer	utility
where would you eat italian in chicago	restaurant_suggestion	kitchen_and_dining
give the boys my location please	share_location	utility
what additional fees do you charge if i use my card in lisbon	international_fees	credit_cards
how many kilos are in 25 pounds	measurement_conversion	utility
ai, how long have you been alive	how_old_are_you	small_talk
how is it going	greeting	small_talk
i am choosing heads, now please flip that coin	flip_coin	utility
set the timer for me please	timer	utility
would you stop talking please	cancel	meta
do i have butter on my list	shopping_list	home
what's my routing number	routing	banking
i may have had fraud committed on my account	report_fraud	banking
tell me how to convert grams into ounces	measurement_conversion	utility
can you tell me what benefits i receive with my insurance	insurance	work
would you tell me what names you have for me	user_name	meta
suggest an italian meal for me	meal_suggestion	kitchen_and_dining
what are my insurance assets	insurance	work
are my tires in need of air	tire_pressure	auto_and_commute
i wanna transfer my 401k	rollover_401k	work
what type of pet is in your home	do_you_have_pets	small_talk
can we stop this song and play the next one	next_song	home
i need to know my cards minimum payment	min_payment	banking
did i spend too much dough on donuts last week	spending_history	banking
i would like to know my vacation days balance	pto_balance	work
how many euros can i exchange for 200 yen	exchange_rate	travel
spell: dessert	spelling	utility
include rap god on the motivational playlist	update_playlist	home
is my routing number on my account page	routing	banking
when my credit card is going to expire	expiration_date	credit_cards
how many ts are in tethered	spelling	utility
call robby	make_call	utility
can you whisper	whisper_mode	meta
how much is my maximum to spend on credit cards	credit_limit	credit_cards
get me my slow sounds	play_music	home
can you tell me how i would say, 'more bread please' in french	translate	travel
what sorts of things do you do to have a good time	what_are_your_hobbies	small_talk
how many mpg does this rig get when i'm in the city	mpg	auto_and_commute
slow your speech down	change_speed	meta
what kinds of things are you supposed to remind me of	reminder	home
how do i put in a pto request for the first to the ninth	pto_request	work
thanks so much!	thank_you	small_talk
can i get the interest rate for my checking account	interest_rate	banking
tell me the credit on my mastercard	credit_limit	credit_cards
book a reservation for 6 at shakey's under the name jason	restaurant_reservation	kitchen_and_dining
look up the ratings for olive garden	restaurant_reviews	kitchen_and_dining
my account is showing a charge to venmo that i did not make	report_fraud	banking
what's the status on my vacation days	pto_balance	work
i'm going to need an uber for 4 people to go to patty's bar	uber	auto_and_commute
transfer 50 dollars from my checking account to my money market account	transfer	banking
i no longer need to wash dishes; take it of my list	todo_list_update	home
what do you think the meaning of life is	meaning_of_life	small_talk
how do i order some more checks for my navy federal account	order_checks	banking
do you know the nutritional info for macaroni and cheese	nutrition_info	kitchen_and_dining
what's the annual rate on my discover card	apr	credit_cards
is it time for an oil change	oil_change_when	auto_and_commute
im going to call you xander	change_ai_name	meta
how many stars does brasserie les halles have	restaurant_reviews	kitchen_and_dining
i do not want my phone synced anymore	sync_device	meta
i am needing for you to say that again	repeat	meta
help me to remember to pick up stan later	reminder_update	home
what gas is needed for the car	gas_type	auto_and_commute
are you actually a person	are_you_a_bot	small_talk
i want to transfer my 401k	rollover_401k	work
what do i do with a damaged credit card	damaged_card	credit_cards
can you check if meeting rooms are available between 4 and 5	schedule_meeting	work
what are my finances like lately	spending_history	banking
someone stole my discover credit card	report_lost_card	credit_cards
it is definitely affirmative	yes	meta
how do i get my rewards balance on my diner's club card	rewards_balance	credit_cards
trey needs my current location	share_location	utility
has there been any notice that my card app has been looked at	application_status	credit_cards
what's the balance of my reward points on my discover card	rewards_balance	credit_cards
i need you to tell me the meaning of life	meaning_of_life	small_talk
what kind of plug does the country use	plug_type	travel
are there any travel warnings for london	travel_alert	travel
ai, what is your given name	what_is_your_name	small_talk
what's the current apr for my mastercard	apr	credit_cards
what is the limit on my visa	credit_limit	credit_cards
schedule me an uber to the mall	uber	auto_and_commute
how do i get stuff with visa points	redeem_rewards	credit_cards
how easy is it to change your own oil	oil_change_how	auto_and_commute
what's an interesting fact about flamingos	fun_fact	small_talk
check my to do list to see if jewelry repair is listed	todo_list	home
restore your original settings now	reset_settings	meta
would you tell me how to say goodbye in france	translate	travel
i believe what you just said is true	yes	meta
how to do an oil change	oil_change_how	auto_and_commute
please add roar by katy perry to my playlist	update_playlist	home
how much gas do i need to get to buffalo	gas	auto_and_commute
do i have plans on 12/03/2019	calendar	home
set up a direct deposit	direct_deposit	work
can you roll dice	roll_dice	utility
i want you to turn the fans on	smart_home	home
when is boarding scheduled	flight_status	travel
i'm pretty sure this charge from sam's club is fraudulent	report_fraud	banking
please can we speak in dutch	change_language	meta
what's wells fargo's routing number	routing	banking
how long should i cook the pasta for	cook_time	kitchen_and_dining
scrap that dinner reservation	cancel_reservation	kitchen_and_dining
make an alarm for tomorrow at twilight	alarm	utility
i would like to know more about getting a new credit card	new_card	credit_cards
how much was my last transaction for	transactions	banking
how long does it take to get a replacement card	replacement_card_duration	credit_cards
change your language to spanish please	change_language	meta
do i need a socket converter if i'm going to mexico	plug_type	travel
what timezone is boston in	timezone	travel
how should i refer to you	what_is_your_name	small_talk
where is the closest subway entrance to me to go to brooklyn	directions	auto_and_commute
my phone cannot be found	find_phone	utility
can you please tell me my income	income	work
i must understand the nearest gas station to glendale	directions	auto_and_commute
how many calories does a scoop of chocolate ice cream contain	calories	kitchen_and_dining
reserve a meeting room for 5pm on friday	schedule_meeting	work
what all can you do	what_can_i_ask_you	small_talk
any hobbies you like to do	what_are_your_hobbies	small_talk
how would i say love in french	translate	travel
do you see any meetings with john on my schedule today	meeting_schedule	work
reno's timezone is what	timezone	travel
what are my insurance advantages	insurance	work
is is possible to order more checkbooks for account ending in sequence 939392	order_checks	banking
please specify if you are human or computer	are_you_a_bot	small_talk
you need to connect to my phone	sync_device	meta
can you please cancel	cancel	meta
i didn't catch that, please repeat	repeat	meta
hey, have you approved my vacation time yet	pto_request_status	work
what is the form i need to report my earnings	w2	work
speak back to me what's on my reminder list	reminder	home
can i get some more checkbooks sent to me	order_checks	banking
can you put a stop on my bank account now	freeze_account	banking
can you update me on my last amazon orders	order_status	home
how many dollars can i exchange for 10 yen	exchange_rate	travel
is there a charge to use my card in japan	international_fees	credit_cards
my card split in half, can i report it	damaged_card	credit_cards
the sauce must simmer then go in the oven but for how long	cook_time	kitchen_and_dining
do you know how i get new insurance	insurance_change	work
ok	yes	meta
tell me when i'll need new tires	tire_change	auto_and_commute
what transactions have i accrued buying dog food	transactions	banking
please list my meetings for today	meeting_schedule	work
give me info on my health plan	insurance	work
am i able to redeem my credit card points for an amazon gift card	redeem_rewards	credit_cards
when would be a wise time to replace my tires	tire_change	auto_and_commute
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation	kitchen_and_dining
i would like you to help me find a chow mein recipe	recipe	kitchen_and_dining
please start calling me mandy	change_user_name	meta
please delete my todo list	todo_list_update	home
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight	travel
i need to know when my credit card is going to expire	expiration_date	credit_cards
tell me the date 650 days from now	date	utility
what can i do to get a better credit score	improve_credit_score	credit_cards
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music	home
i need an uber for 6 people to the movies	uber	auto_and_commute
what's the title of this	what_song	home
what's the expected calorie load of a peanut butter and jelly sandwich	calories	kitchen_and_dining
how many gallons of gas are in my car	gas	auto_and_commute
does life have a meaning, according to you	meaning_of_life	small_talk
tell me the exchange rate between here and country b	exchange_rate	travel
what day am i off next	next_holiday	work
pay my insurance bill	pay_bill	banking
well hi there	greeting	small_talk
i want to make an alarm	alarm	utility
i do not have cookies so will you order me some more	order	home
i want my account frozen	freeze_account	banking
can i rename you bob	change_ai_name	meta
i got to schedule some car maintenance	schedule_maintenance	auto_and_commute
my bank needs to know i am going to be out of the country	travel_notification	travel
were you born in the 80s	how_old_are_you	small_talk
what is my credit limit on my discover card	credit_limit	credit_cards
does denmark use different sockets	plug_type	travel
should i take my car to a maintenance	schedule_maintenance	auto_and_commute
what amount of time would it take me to reach the university by bus	distance	auto_and_commute
i need trip to the zoo on the calendar for june 4	calendar_update	home
what sort of hobbies are you into	what_are_your_hobbies	small_talk
can you check and see i have a reservation under alex for bon apetite	confirm_reservation	kitchen_and_dining
tell me the kind of fuel that my vehicle operates on	gas_type	auto_and_commute
i need help finding my mobile phone	find_phone	utility
where is your family from	where_are_you_from	small_talk
can you suggest a thai restaurant	restaurant_suggestion	kitchen_and_dining
how long does it take to cook ham	cook_time	kitchen_and_dining
how can i obtain new insurance, please	insurance_change	work
help me find a hotel in that has good reviews in columbus	book_hotel	travel
please make a reservation for us at joy bar for 4 adults	restaurant_reservation	kitchen_and_dining
can you call the help desk line for my credit card company	replacement_card_duration	credit_cards
are you an automated assistance	are_you_a_bot	small_talk
put a hold on my chase account right away please	freeze_account	banking
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic	auto_and_commute
how long should i cook my turkey	cook_time	kitchen_and_dining
switch the pin on my chase account	pin_change	banking
let me know what is showing on my calendar for the 17th of march	calendar	home
please tell me a really fun fact about facebook	fun_fact	small_talk
perform a coin flip	flip_coin	utility
read my calendar for march 7th	calendar	home
should i bring a converter to barcelona	plug_type	travel
will you tell me how the ai is doing	greeting	small_talk
what do i need to do to make blackberry pie	recipe	kitchen_and_dining
should i get a travel visa if i want to go to guyana	international_visa	travel
i don't want to do anything today so just clear the todo list	todo_list_update	home
can you talk faster	change_speed	meta
are there carry-on restrictions for delta	carry_on	travel
can you tell me where the nearest rest station to me is	directions	auto_and_commute
please play the next song	next_song	home
can you tell me how to figure out my current location	current_location	auto_and_commute
what is the result when you roll a four sided die	roll_dice	utility
how many kilos are in 10 pounds	measurement_conversion	utility
i want a new policy with long-term care insurance	insurance_change	work
send $20 from debit to steve's account	transfer	banking
that's not true	no	meta
alter back to your orginal settings	reset_settings	meta
siri, where is my iphone	find_phone	utility
how can i benefit from using you	what_can_i_ask_you	small_talk
i need $360 transfered from savings to checking account	transfer	banking
how are people liking the sushi at yakamoto	restaurant_reviews	kitchen_and_dining
i need to add something to my calendar for next tuesday	calendar_update	home
do i need to get a visa to visit canada	international_visa	travel
what is 500 x 25	calculator	utility
what questions can you answer	what_can_i_ask_you	small_talk
i want us to speak to each other in spanish from now on	change_language	meta
can you text marissa and tell them to stop calling me	text	utility
change over to whisper mode	whisper_mode	meta
are there any travel alerts for mountain view	travel_alert	travel
what gas mileage does my car get	mpg	auto_and_commute
i need assistance with my current location	current_location	auto_and_commute
are you a human being or a computer	are_you_a_bot	small_talk
i submitted my order is there any updates on it yet	order_status	home
