text	label	domain
are you feeling okay	greeting	small_talk
meeting room availability at 8:00 please	schedule_meeting	work
my luggage was lost so what do i do	lost_luggage	travel
can you tell me the meaning of fluctuate	definition	utility
how much gas do i currently have	gas	auto_and_commute
i want to know if i shouldget a tourist visa for italy	international_visa	travel
where is the list of my insurance benefits	insurance	work
what are the best family restaurants in charlottesville	restaurant_suggestion	kitchen_and_dining
whats my bank accounts look like	balance	banking
is there a substantial credit limit on my visa	credit_limit	credit_cards
what's my meaning in life	meaning_of_life	small_talk
how are my federal taxes looking this year	taxes	work
are you a pet owner	do_you_have_pets	small_talk
what's dollars yen in 10	exchange_rate	travel
when do i take my car in for a tire change	tire_change	auto_and_commute
when is my meeting with invoicing scheduled	meeting_schedule	work
do you have a name i can use	what_is_your_name	small_talk
would you freeze my bank account	freeze_account	banking
have i earned a lot of points on my capital one card	rewards_balance	credit_cards
should i be concerned about the air in my tires	tire_pressure	auto_and_commute
my damage card is not working	damaged_card	credit_cards
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on	travel
tell your hobbies	what_are_your_hobbies	small_talk
is vaccination necessary for travel to asia	vaccines	travel
show me the last five transactions	transactions	banking
look up my maroon 5 playlists; play it	play_music	home
would you say that you know who your boss is	who_do_you_work_for	small_talk
can you find me an uber and have it here at 7pm	uber	auto_and_commute
can you remind me the things i was trying to remember	reminder	home
please identify the name of the creator of this ai	who_made_you	small_talk
i'm out of paper towels so will you order me some more	order	home
can you repeat that please	repeat	meta
the timer should have 10 minutes set to it	timer	utility
what do you have my name saved under	user_name	meta
name some awesome things about dogs	fun_fact	small_talk
noodles need to cook for how long	cook_time	kitchen_and_dining
how long will it takes to get a new credit card	replacement_card_duration	credit_cards
add song to media playlist	update_playlist	home
will you please get my furnace turned on	smart_home	home
when does the current billing cycle end	bill_due	banking
affirmative, go ahead	yes	meta
can you tell me my spending history from last week	spending_history	banking
tell me what tomorrow's date is	date	utility
is there a meaning to life	meaning_of_life	small_talk
for city driving, what's the car's mpg	mpg	auto_and_commute
repeat that	repeat	meta
i wanna pay my cable bill from my checking account	pay_bill	banking
i want to make something from ethiopia for dinner	meal_suggestion	kitchen_and_dining
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight	travel
please let me know what is on my shopping list	shopping_list	home
i would love to know the interest rate on my bank of america cd account	interest_rate	banking
raise the volume to 4 please	change_volume	meta
how many e's are in sesame	spelling	utility
when is payday	payday	work
how are the tires on air pressure	tire_pressure	auto_and_commute
do i need an international visa to go to mexico	international_visa	travel
do you happen to be employed by me	who_do_you_work_for	small_talk
dim the main lights please	smart_home	home
have you the time	time	utility
create a reminder for me to send flowers to my mom for mother's day	reminder_update	home
i need an uber please	uber	auto_and_commute
how do you convert ounces to pounds	measurement_conversion	utility
good seeing you	goodbye	small_talk
where can i find information on oil changes for my car	oil_change_when	auto_and_commute
how long is the wait time at olive garden currently	how_busy	kitchen_and_dining
you must connect to my phone	sync_device	meta
switch the language setting over to german	change_language	meta
insurance benefits	insurance	work
how many mexican pesos can i get for one us dollar	exchange_rate	travel
tell me how old youare	how_old_are_you	small_talk
switch the pin on my visa account	pin_change	banking
what kind of entertainment is available in chicago	travel_suggestion	travel
i really need to find the interest rate for my checking account	interest_rate	banking
is a plug converter necessary in mexico	plug_type	travel
please add 456 and 781 for me	calculator	utility
lets play some music by korn	play_music	home
i want to set your name to gaffigan	change_ai_name	meta
how much money have i dropped recently	spending_history	banking
how far from our destination are we	distance	auto_and_commute
can i swap cayenne pepper for black pepper	ingredient_substitution	kitchen_and_dining
was my order shipped here	order_status	home
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit	work
please note that i will be travelling internationally soon	travel_notification	travel
what is the total amount that i have spent on the cash app for this month so far	spending_history	banking
set reminder pay taxes on monday	reminder_update	home
can you list my shopping list for me	shopping_list	home
tell me what day it is	date	utility
can you tell me my apr on my credit card	apr	credit_cards
check for why is my bank account frozen	account_blocked	banking
what do i have to pay on my amex that is the minimum	min_payment	banking
how much is my xfinity cable bill	bill_balance	banking
suggestions for thai food	meal_suggestion	kitchen_and_dining
how do applications for discover cards work	new_card	credit_cards
what information can i ask you	what_can_i_ask_you	small_talk
will having my shots updated be a good idea, before i travel to south america	vaccines	travel
suggest a meal for me that comes from mexico	meal_suggestion	kitchen_and_dining
can you tell me how to jump start a car	jump_start	auto_and_commute
what is this song called	what_song	home
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental	travel
could you set one alarm for 8am saturday and one for 9am sunday	alarm	utility
what kind of tax do i pay	taxes	work
do i have any appoints set for my calendar april 3rd	calendar	home
repeat that again	repeat	meta
what are you able to do	what_can_i_ask_you	small_talk
who created your ai program	who_made_you	small_talk
i would i say subway if i were english	translate	travel
do i have any meetings today between 4 and 5	meeting_schedule	work
how long do the brownies need to be in the oven	cook_time	kitchen_and_dining
who designed you	who_made_you	small_talk
does my shopping list include corn	shopping_list	home
do i have a day off coming up soon	next_holiday	work
will i be charged if i use the card in australia	international_fees	credit_cards
please find my balance on my chase mastercard	balance	banking
will you please slow down your voice	change_speed	meta
what is the total day off have i taken	pto_used	work
a w2 form is obtainable where	w2	work
how much time will riding the bus to downtown take	distance	auto_and_commute
what is an amazing trivia fact relating to 3d printing	fun_fact	small_talk
does brooklyn have good italian restaurants	restaurant_suggestion	kitchen_and_dining
x will be your name	change_ai_name	meta
put soda on the shopping list and add carrots	shopping_list_update	home
where could i find forms to get my w2	w2	work
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification	travel
what ingredients are in cake	ingredients_list	kitchen_and_dining
whats the name of this song	what_song	home
what are some easy ways to make my credit score better	improve_credit_score	credit_cards
how much is the total due for my pgw gas bill	bill_balance	banking
do i need a socket converter if i'm going to be in sweden	plug_type	travel
what is my car's tire pressure	tire_pressure	auto_and_commute
how long will it take to be seated at the flying w	how_busy	kitchen_and_dining
so it turns out my card was declined at applebee's and i wanna know why	card_declined	credit_cards
what song is this	what_song	home
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage	travel
what about the weather in austin	weather	utility
let me know the status of my american airlines flight	flight_status	travel
tell me how much gas i have	gas	auto_and_commute
my card snapped, can you tell my bank to send a replacement	damaged_card	credit_cards
are you here to serve me	who_do_you_work_for	small_talk
please turn my settings back to the original settings	reset_settings	meta
what tune is this	what_song	home
what number of vacation days do i have available	pto_balance	work
how do i check when my mortgage is next up for payment	bill_due	banking
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration	credit_cards
cant say	maybe	meta
why was my card declined at safeway	card_declined	credit_cards
what do i need to get to put into homemade tortillas	ingredients_list	kitchen_and_dining
when will i get my next paycheck	payday	work
if i take a flight on pan am to denver, how many carry ons are included	carry_on	travel
maybe either	maybe	meta
roll a 6 sided die and tell me the result	roll_dice	utility
direct deposit instructions	direct_deposit	work
cancel my reservations for joe's at zepher right now	cancel_reservation	kitchen_and_dining
is a visa required to visit cancun	international_visa	travel
i can't decide on dinner, what do you suggest	meal_suggestion	kitchen_and_dining
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure	auto_and_commute
is there any good place in hawaii kai that serve local food	restaurant_suggestion	kitchen_and_dining
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update	home
give me a fun fact about otters	fun_fact	small_talk
can you make an appointment for an oil change	schedule_maintenance	auto_and_commute
do i need a visa to travel to jamaica	international_visa	travel
i want to send a text	text	utility
i say no to that question	no	meta
is there a way to roll over my 401k	rollover_401k	work
what is the amount of money that i have to pay in taxes	taxes	work
target declined my card and i don't know why	card_declined	credit_cards
when should my car's tires be changed	tire_change	auto_and_commute
can you explain why there is a hold on my savings account	account_blocked	banking
delta has too many carry-on restrictions! do you know them	carry_on	travel
call me an uber please, and make it for four people to go downtown	uber	auto_and_commute
be more quiet	change_volume	meta
get me an order of creatine powder	order	home
can you tell me what kind of life form you are	are_you_a_bot	small_talk
what do i do to freeze my account	freeze_account	banking
how do you change car oil	oil_change_how	auto_and_commute
please flip a coin i select tails	flip_coin	utility
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel	travel
when was my car in the shop	last_maintenance	auto_and_commute
am i supposed to attend any meetings today	meeting_schedule	work
who do i report to if my credit card snaps	damaged_card	credit_cards
check if bj's takes reservations	accept_reservations	kitchen_and_dining
please roll a 7 sided die	roll_dice	utility
send my location to this individual	share_location	utility
how do you make pot roast	recipe	kitchen_and_dining
give me a reminder for calling bill	reminder_update	home
i want to hear everything on my todo list	todo_list	home
please make it so you say your words more slowly	change_speed	meta
where should i report a damaged card	damaged_card	credit_cards
what's the definition of analogy	definition	utility
new playlist that i will add god's plan to	update_playlist	home
i apprecaite the help from you	thank_you	small_talk
remove fries from my shopping list	shopping_list_update	home
so are you a real person	are_you_a_bot	small_talk
how would i say i'm not guilty if i were mexican	translate	travel
do you know the status of the credit card application i filed	application_status	credit_cards
yeah that's what i want	yes	meta
what's the sort of thing i should ask	what_can_i_ask_you	small_talk
i need to find the interest rate for my checking account	interest_rate	banking
when did i get paid the last time	payday	work
when can i get oil changed	oil_change_when	auto_and_commute
what's the name of the song you're playing	what_song	home
i'd like to hear a joke about donkeys	tell_joke	small_talk
what subjects do you like	what_can_i_ask_you	small_talk
change the code of my savings account to be 1234	pin_change	banking
do i have carrots on my shopping list	shopping_list	home
i need to report my card as stolen, who do i tell	report_lost_card	credit_cards
please sync up with my phone	sync_device	meta
i need for you to tell me what is on my shopping list	shopping_list	home
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation	kitchen_and_dining
how do you jump a car	jump_start	auto_and_commute
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel	travel
flip a coin, heads	flip_coin	utility
i want to hear my slow playlist	play_music	home
how have you been doing	greeting	small_talk
don't call me anything besides bailey	change_user_name	meta
when is your birthday	how_old_are_you	small_talk
thanks for the help	thank_you	small_talk
how many gallons do i have left in my gas tank	gas	auto_and_commute
restate the last thing you told me	repeat	meta
i wanna know my current location	current_location	auto_and_commute
when was my car in the shop last	last_maintenance	auto_and_commute
read my bill balances	bill_balance	banking
how can i request my credit score	credit_score	credit_cards
how can i know my current location	current_location	auto_and_commute
do i control you	who_do_you_work_for	small_talk
connect me with an uber	uber	auto_and_commute
what type of nutrition does spaghetti have	nutrition_info	kitchen_and_dining
how do i jump start a bad battery	jump_start	auto_and_commute
how do i find my present location right now, please	current_location	auto_and_commute
will you make sure that mopping is on my to do list	todo_list_update	home
do i need a socket converter if i'm going to be in france	plug_type	travel
define zesty	definition	utility
make the settings go back to the original	reset_settings	meta
clue me in on my credit score	credit_score	credit_cards
can you suggest to me any meals from nigeria	meal_suggestion	kitchen_and_dining
i want to know if my vacation request has been approved	pto_request_status	work
what's the word for trees in norway	translate	travel
set one alarm for 215pm and another for 7pm	alarm	utility
let me know if you are a cat or dog person	do_you_have_pets	small_talk
what is my pay	payday	work
when will the replaecment card arrive	replacement_card_duration	credit_cards
how can i make a change to my credit limit	credit_limit_change	credit_cards
do you know if ruth chris does reservations	accept_reservations	kitchen_and_dining
please add watering the plants to my current to do list	todo_list_update	home
i would like to cancel my reservations	cancel_reservation	kitchen_and_dining
search for chili recipes	recipe	kitchen_and_dining
i would like to know how much fat is in tbsp of olive oil	nutrition_info	kitchen_and_dining
how busy is red robin around 5 pm	how_busy	kitchen_and_dining
the word is happiness; how many a's can you find in that word	spelling	utility
please use whisper mode	whisper_mode	meta
if i take this bus, how long until i get to brooklyn	distance	auto_and_commute
put a reminder on the calendar to buy a gun on march 1st	calendar_update	home
what's the transaction fee for my boa card in orlando, fl	international_fees	credit_cards
do i have enough gas to get home	gas	auto_and_commute
what time is it in the pacific standard time	time	utility
can you schedule a meeting with james at the office	schedule_meeting	work
on what day is our next day off	next_holiday	work
where do you trace your roots	where_are_you_from	small_talk
can you give me an appraisal of my card's apr	apr	credit_cards
roll a dice and give me a number from 1 to 6	roll_dice	utility
was a hold placed on my wells fargo account, and if so why	account_blocked	banking
i would like to hear you read my reminder list to me	reminder	home
how much is my telephone bill this month	bill_balance	banking
when is my next car payment	bill_due	banking
can you add an event to my calendar	calendar_update	home
doy ou know what timezone chicago is in	timezone	travel
book 3 under the name zebee at xenophobe	restaurant_reservation	kitchen_and_dining
what's an interesting tidbit about rivers	fun_fact	small_talk
can you find me some good places in kentucky that serve sushi	restaurant_suggestion	kitchen_and_dining
could you please track my package	order_status	home
set up direct deposit	direct_deposit	work
what do i have to do to see my rewards for my chase card	rewards_balance	credit_cards
i want to convert kilos to pounds	measurement_conversion	utility
how do you convert feet to inches	measurement_conversion	utility
do i need some vaccinations or anything if i'm going to eastern europe	vaccines	travel
what does indignation mean	definition	utility
what is up with my account, why is it blocked	account_blocked	banking
please play the song that goes like america the beautiful	play_music	home
let the wife see where i'm at	share_location	utility
what age is the ai	how_old_are_you	small_talk
list of countries with travel alerts	travel_alert	travel
what is 38% of 389209	calculator	utility
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation	kitchen_and_dining
what's the name you like to be called	what_is_your_name	small_talk
when will my car need new oil	oil_change_when	auto_and_commute
has my day off request been approved or denied yet	pto_request_status	work
do i need a us visa for cuba	international_visa	travel
i have to have a text sent	text	utility
create an alarm	alarm	utility
tell me whether i need an international visa to go to mexico	international_visa	travel
how much money did i spend this weekend	spending_history	banking
define sonogram	definition	utility
do people say per se is any good or not	restaurant_reviews	kitchen_and_dining
please try to confirm my reservation for jim at barney's	confirm_reservation	kitchen_and_dining
check how much pto i have left	pto_balance	work
am i your boss	who_do_you_work_for	small_talk
i would like to know flight dl123's status	flight_status	travel
money transfer request	transfer	banking
tell me what's on my todo list	todo_list	home
how do i adjust my credit limit	credit_limit_change	credit_cards
i'm out of paper towels so will you put that on my shopping list	shopping_list_update	home
what are the weather conditions like in seattle	weather	utility
i'd love to set an alarm	alarm	utility
turn to whisper mode	whisper_mode	meta
how bad is my current credit score	credit_score	credit_cards
what do i need to make spaghetti	ingredients_list	kitchen_and_dining
i am wanting to know what song this is	what_song	home
tell me now if you are a bot	are_you_a_bot	small_talk
what are some good places to eat at	restaurant_suggestion	kitchen_and_dining
how healthy is pizza	nutrition_info	kitchen_and_dining
have i gone over my chocolate budget lately	spending_history	banking
tell me how are you	greeting	small_talk
what is the least i can pay on my mortgage bill	min_payment	banking
quieter please	change_volume	meta
what do people think of the new burger at mcdonalds	restaurant_reviews	kitchen_and_dining
please look up the next holiday for me	next_holiday	work
i want to call you maggie	change_ai_name	meta
send me an uber now for four people and we are going to appleby's downtown	uber	auto_and_commute
when do you think i ought to change the oil in my car next	oil_change_when	auto_and_commute
remind me to clean room	reminder_update	home
the song on speaker is what like	what_song	home
help me, i forgot my pin number	pin_change	banking
what is the total number of pints in two quarts	measurement_conversion	utility
any clue as to if taco bell takes reservations	accept_reservations	kitchen_and_dining
i want to request pto from november 7 to 11	pto_request	work
how do you say thank you in german	translate	travel
do you have a nickname	what_is_your_name	small_talk
when is my next paycheck	payday	work
when did i last have a mechanic check out my car	last_maintenance	auto_and_commute
i like this song who is it by	what_song	home
i don't know how to spell apoplectic, can you tell me	spelling	utility
it is good to see you	greeting	small_talk
i need you to repeat that	repeat	meta
go back to your manufacturers' settings	reset_settings	meta
at the moment what song is playing on the speaker	what_song	home
clear my calendar for april 20th	calendar_update	home
i need to roll a 10 sided die	roll_dice	utility
has the leftover hamburger from last saturday gone bad	food_last	kitchen_and_dining
i recently ran out of checks, so i wanna get some new ones	order_checks	banking
let ben and jerry know where i am	share_location	utility
if i go to tgifridays at eight, will they be crowded	how_busy	kitchen_and_dining
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation	kitchen_and_dining
what is the total amount due on my electricity bill	bill_balance	banking
what sites are there to see when in evans	travel_suggestion	travel
where did your mom have you	where_are_you_from	small_talk
can you help me unlock my bank account	account_blocked	banking
what is break a leg mean	definition	utility
let dan know where i am	share_location	utility
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental	travel
command cancel	cancel	meta
report my lost visa card	report_lost_card	credit_cards
call sandra right now	make_call	utility
what is your name for me	user_name	meta
is my order at the delivery address	order_status	home
pause my account	freeze_account	banking
would you mind repeating that	repeat	meta
what are all your pets	do_you_have_pets	small_talk
what is that tax form that shows my wages and where do i get it	w2	work
tell me today's date	date	utility
when is the expiration date for me discover	expiration_date	credit_cards
will we have to make reservations for roca	accept_reservations	kitchen_and_dining
what timezone is viet nam in	timezone	travel
please set up a reminder for me	reminder_update	home
what are the shots i need in order to travel to mexico	vaccines	travel
can you help me pay this bill	pay_bill	banking
find square root of 453	calculator	utility
would you track my package	order_status	home
go ahead and roll that 9 sided dice	roll_dice	utility
what gas does that car currently use	gas_type	auto_and_commute
i would like to increase my bank of america credit limit, can you help me	credit_limit_change	credit_cards
why are you talking so slowly	change_speed	meta
how are my state taxes looking	taxes	work
subtract 85 from 997	calculator	utility
how much longer until my next day off	next_holiday	work
where's my package right now	order_status	home
do i have the gas to get to orlando	gas	auto_and_commute
i would like to apply for a new credit card	new_card	credit_cards
can you check on a transaction for me	transactions	banking
what sorts of activities should i get up to while i am in dublin	travel_suggestion	travel
i would like to know my electric bills date it needs to be payed	bill_due	banking
good talk, see you later	goodbye	small_talk
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage	travel
at the moment what is the time	time	utility
the meaning of life	meaning_of_life	small_talk
tell me what you are capable of answering	what_can_i_ask_you	small_talk
do i have many meetings today between 2 and 4	meeting_schedule	work
i need help cause my check engine light came on	schedule_maintenance	auto_and_commute
share my gps coordinates with my dad	share_location	utility
are the reviews ned get's good	restaurant_reviews	kitchen_and_dining
how many points did i get on my discover card	rewards_balance	credit_cards
would you let me know what is on my shopping list	shopping_list	home
can you tell me when my credit card application will be processed	application_status	credit_cards
what area did you come from	where_are_you_from	small_talk
from a flight from muscat to qatar, how many carry ons can i take	carry_on	travel
please help me with instructions on making chicken curry	recipe	kitchen_and_dining
you were so kind to do that	thank_you	small_talk
how to keep my credit up	improve_credit_score	credit_cards
when is my electric bill due	bill_due	banking
what is my exact credit score	credit_score	credit_cards
please tell me what amount i'm earning	income	work
i'd like to increase my credit limit up to four thousand	credit_limit_change	credit_cards
you should talk faster	change_speed	meta
how long can i expect to keep steak in the freezer	food_last	kitchen_and_dining
pay my electric bill for me	pay_bill	banking
tell me if i am able to rollover my 401k	rollover_401k	work
how much did i spend this week	spending_history	banking
please read my shopping list	shopping_list	home
you were born where	where_are_you_from	small_talk
how long is an oil change good for	oil_change_when	auto_and_commute
do you have my name programmed	user_name	meta
what do i have scheduled on march 2nd on my calendar	calendar	home
i can't change my oil and don't know what kind i need	oil_change_how	auto_and_commute
please change your language setting to russian	change_language	meta
help me get my pay check deposited directly to my home checking account	direct_deposit	work
please tell me how to get a new credit card	new_card	credit_cards
do you know where my luggage is	lost_luggage	travel
what is the status of my order	order_status	home
close out my account	freeze_account	banking
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental	travel
please put taco night on the house calendar date of january 6	calendar_update	home
what kind of gas mileage do i get	mpg	auto_and_commute
you need to tell me my credit card's apr	apr	credit_cards
how old are you, again	how_old_are_you	small_talk
i want you to call me bailey	change_user_name	meta
will my debit card go bad any time soon	expiration_date	credit_cards
what's the time it takes to make a decent omelette	cook_time	kitchen_and_dining
tell me how long milk stays good in the fridge	food_last	kitchen_and_dining
have i added anything to my todo list	todo_list	home
change your name to ginger	change_ai_name	meta
are there any travel alerts for brazil	travel_alert	travel
let me know the amounts i owe for my utilities and tuition bills	bill_balance	banking
what do tourists do for fun in seattle	travel_suggestion	travel
i must know my water bill minimum payment	min_payment	banking
disconnect from my device please	sync_device	meta
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories	kitchen_and_dining
how do i change my current insurance to a new plan with lower co-pay	insurance_change	work
tell fred that i don't have his guitar	text	utility
do you know where my phone is located now	find_phone	utility
what is my ac set to right now	smart_home	home
where is your home located	where_are_you_from	small_talk
who else do you work for	who_do_you_work_for	small_talk
how much total cash do i have in the bank	balance	banking
is pepper a replacement for salt	ingredient_substitution	kitchen_and_dining
do i have bananas on my shopping list, if not please add it	shopping_list_update	home
what type of gas do i use in this car	gas_type	auto_and_commute
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update	home
can you talk to me in chinese	change_language	meta
order a disney gift card in the amount of five hundred dollars from costco	order	home
do you know if my vacation request went through	pto_request_status	work
read my reminders please	reminder	home
i want to hear jokes about toddlers	tell_joke	small_talk
open bank app and show my most recent transactions	transactions	banking
can you get a coin and flip it	flip_coin	utility
what is the quickest way to get a new card	replacement_card_duration	credit_cards
what is the amount of dollars i get if i trade in 6 yens	exchange_rate	travel
where do i find the routing number for nfcu	routing	banking
good evening	greeting	small_talk
take $20000 from savings and put it in checking	transfer	banking
so what is my current name saved as	user_name	meta
what was that last thing you said	repeat	meta
i lost a card and i need to report it	report_lost_card	credit_cards
go ahead and confirm my reservation for kevin at red robin	confirm_reservation	kitchen_and_dining
when does milk will go bad	food_last	kitchen_and_dining
i'm thankful for your help	thank_you	small_talk
what's the amount of points i have earned with my discover card	rewards_balance	credit_cards
does this car get good mpg on the highway	mpg	auto_and_commute
would you let me know the status of my american airlines flight	flight_status	travel
i think it could be both	maybe	meta
take tennis practice off my to do list	todo_list_update	home
how many calories are in vanilla ice cream	calories	kitchen_and_dining
i want to know a fun fact about pluto	fun_fact	small_talk
text mary and tell them i'm on my way	text	utility
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration	credit_cards
how much did my last purchase cost	transactions	banking
i want to be called timothy	change_user_name	meta
thank you for answering that	thank_you	small_talk
what tasks have i yet to complete off my list	todo_list	home
what items are on my shopping list	shopping_list	home
please let me know what the status of my day off request is	pto_request_status	work
when does milk expire	food_last	kitchen_and_dining
can you tell me if my last amazon order is coming today	order_status	home
tell me when my next paycheck will be here	payday	work
how many calories are in hamburgers	calories	kitchen_and_dining
where can i get my w2 forms from	w2	work
what oil should i use and how do i change it	oil_change_how	auto_and_commute
what are the steps to jump start my car	jump_start	auto_and_commute
what's the weekend forecast	weather	utility
my water bill is due, pay it immediately	pay_bill	banking
do you know what my health benefits are	insurance	work
what's a neat fact about twinkies	fun_fact	small_talk
i want a block placed on my college fund account immediately	freeze_account	banking
who is knocking	smart_home	home
what do you do for fun	what_are_your_hobbies	small_talk
how much do i pay in income tax	taxes	work
what's the facts about nutrients in rice milk	nutrition_info	kitchen_and_dining
what is the last date of service on my car	last_maintenance	auto_and_commute
what's the nutritional info for pizza	nutrition_info	kitchen_and_dining
i gotta know my car;s tire pressure	tire_pressure	auto_and_commute
that’s actually wrong	no	meta
call steven	make_call	utility
i need to know what kind of gas to put in this car	gas_type	auto_and_commute
speed up your talking	change_speed	meta
how do i use the reward for my bank of hawaii	redeem_rewards	credit_cards
do you have any past-times	what_are_your_hobbies	small_talk
what is the traffic situation at the olive garden restaurant	traffic	auto_and_commute
how many people go to chili's around 9pm	how_busy	kitchen_and_dining
have you heard any great jokes lately	tell_joke	small_talk
i'd like help finding my fon	find_phone	utility
how long should i cook a glazed ham	cook_time	kitchen_and_dining
where is the closest target	directions	auto_and_commute
i don't know how to answer to that	maybe	meta
transfer 100 dollars checking to savings	transfer	banking
can you help me switch insurance plans	insurance_change	work
i need to know when my electricity bill is due	bill_due	banking
robbie needs to know aboutthis so would you text robbie to let them know	text	utility
set alarm for 6am	alarm	utility
i need to find out do you know if zeus does reservations	accept_reservations	kitchen_and_dining
how do you use jumper cables	jump_start	auto_and_commute
who is the person that brought you to life	who_made_you	small_talk
so i have any vacation days left	pto_balance	work
i'd like to report my card as damaged, it's bent	damaged_card	credit_cards
can you check the expiration date for my amex card	expiration_date	credit_cards
which type of pet would you rather possess, a cat or a dog	do_you_have_pets	small_talk
i know that the statement is true	yes	meta
thats right	yes	meta
could you insert broken by evanescence to my music	update_playlist	home
is my card working properly	card_declined	credit_cards
spell water	spelling	utility
how much money did i make	income	work
can you set a timer for me for fifteen minutes starting now	timer	utility
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental	travel
can you suggest any good meals from chicago	meal_suggestion	kitchen_and_dining
how long until my paycheck shows up	payday	work
where can i see the routing number for bmo	routing	banking
should i have my shots up to date before i travel to the virgin islands	vaccines	travel
who is the one that made you	who_made_you	small_talk
please block my chase account right away	freeze_account	banking
how long since i swapped oil	last_maintenance	auto_and_commute
when's the ac bill due	bill_due	banking
the current time	time	utility
transfer $500 from my money market savings account to my checking account	transfer	banking
start the timer now	timer	utility
it seems i can't use my card since it has been damaged	damaged_card	credit_cards
cancel the dinner reservation i made, okay	cancel_reservation	kitchen_and_dining
who can i rent a car from next month in orlando	car_rental	travel
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification	travel
what year is it	date	utility
i want to report fraudulent activity on my discover card	report_fraud	banking
do i need to read any travel alerts for kenya	travel_alert	travel
i want to pay that bill now	pay_bill	banking
tell me my visa's credit limit	credit_limit	credit_cards
why did my card get declined at public when i was trying to buy food	card_declined	credit_cards
can i take pto from the end of the month to the 5th of the next month	pto_request	work
who were you invented by	who_made_you	small_talk
what would the interest rate at wells fargo be	interest_rate	banking
make a timer for 5 minutes	timer	utility
could i perhaps increase by credit limit by 500 dollars	credit_limit_change	credit_cards
how many teaspoons will make one tablespoon	measurement_conversion	utility
what is the arrival time for my flight	flight_status	travel
which organization you work for	who_do_you_work_for	small_talk
i need a new credit card, show me suggestions	new_card	credit_cards
can i refer to you as mike from here on out	change_ai_name	meta
make saound function operate in whisper mode	whisper_mode	meta
does my car have enough gas to get to atlantic city	gas	auto_and_commute
my utility bill is coming due and i need a loan	pay_bill	banking
how often should i replace my tires sense i replaced them on 2/21/17	tire_change	auto_and_commute
what percentage do i pay in taxes	taxes	work
how much time is left until we get there	distance	auto_and_commute
stop calling me charlie and from now on always call me chip	change_user_name	meta
is it necessary to get a shot for travel to india	vaccines	travel
how many weeks of vacation do i have	pto_balance	work
play hey jude	play_music	home
retrieve my current mpg on my car	mpg	auto_and_commute
whats the total of my taxes	taxes	work
what's it been costing me to buy three packs a day	spending_history	banking
what type of plug do i need to bring if i visit japan	plug_type	travel
scan you find me a chicken recipe	recipe	kitchen_and_dining
what are some good places to go out for dinner in my area tonight	restaurant_suggestion	kitchen_and_dining
can my 401k rollover or not	rollover_401k	work
ai, how old are you	how_old_are_you	small_talk
which rules does delta have for carry on	carry_on	travel
go to the next song on the playlist	next_song	home
how's my credit score	credit_score	credit_cards
show me recent transactions	transactions	banking
how many carry ons can i take on a flight with american airlines to seattle	carry_on	travel
where's your place of birth	how_old_are_you	small_talk
can you remind me how to spell because	spelling	utility
i'm trying to raise my credit score can you tell me what it is now	credit_score	credit_cards
at what point will this flight start letting people board	flight_status	travel
how long will my eggs be good for	food_last	kitchen_and_dining
how full or empty is my tank of gas	gas	auto_and_commute
grapes have what kind of nutritional facts	nutrition_info	kitchen_and_dining
what kind of hobbies are you interested in	what_are_your_hobbies	small_talk
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation	kitchen_and_dining
how much is the minimum payment for power bill	min_payment	banking
please delete the reservation for 3 people at outback	cancel_reservation	kitchen_and_dining
tell me all about the creatures you own	do_you_have_pets	small_talk
could you be human	are_you_a_bot	small_talk
will you play the next song on this playlist	next_song	home
where can i find a page showing my how to change my oil	oil_change_how	auto_and_commute
what's the current time in greenwhich	time	utility
i have used how much pto so far	pto_used	work
what food items do you put in english breakfast	ingredients_list	kitchen_and_dining
skip to next song	next_song	home
i've saved what number of days of vacation	pto_balance	work
is it ok if i use some of my pto on may 24th to may 29th	pto_request	work
put this song in vibes playlist	update_playlist	home
give me a joke about the topic of television	tell_joke	small_talk
